EventID,FightID,RedCorner,RedCornerID,BlueCorner,BlueCornerID,WeightClass,Referee,Championship,FightEndRound,FightEndTime,MaxRounds,Blue_Back_Control_Time,Blue_Body_Significant_Strikes_Attempts,Blue_Body_Significant_Strikes_Landed,Blue_Body_Total_Strikes_Attempts,Blue_Body_Total_Strikes_Landed,Blue_Clinch_Body_Strikes_Attempts,Blue_Clinch_Body_Strikes_Landed,Blue_Clinch_Head_Strikes_Attempts,Blue_Clinch_Head_Strikes_Landed,Blue_Clinch_Leg_Strikes_Attempts,Blue_Clinch_Leg_Strikes_Landed,Blue_Clinch_Significant_Kicks_Attempts,Blue_Clinch_Significant_Kicks_Landed,Blue_Clinch_Significant_Punches_Attempts,Blue_Clinch_Significant_Punches_Landed,Blue_Clinch_Significant_Strikes_Attempts,Blue_Clinch_Significant_Strikes_Landed,Blue_Clinch_Time,Blue_Clinch_Total_Strikes_Attempts,Blue_Clinch_Total_Strikes_Landed,Blue_Control_Time,Blue_Distance_Body_Kicks_Attempts,Blue_Distance_Body_Kicks_Landed,Blue_Distance_Body_Punches_Attempts,Blue_Distance_Body_Punches_Landed,Blue_Distance_Body_Strikes_Attempts,Blue_Distance_Body_Strikes_Landed,Blue_Distance_Head_Kicks_Attempts,Blue_Distance_Head_Kicks_Landed,Blue_Distance_Head_Punches_Attempts,Blue_Distance_Head_Punches_Landed,Blue_Distance_Head_Strikes_Attempts,Blue_Distance_Head_Strikes_Landed,Blue_Distance_Leg_Kicks_Attempts,Blue_Distance_Leg_Kicks_Landed,Blue_Distance_Leg_Strikes_Attempts,Blue_Distance_Leg_Strikes_Landed,Blue_Distance_Strikes_Attempts,Blue_Distance_Strikes_Landed,Blue_Distance_Time,Blue_Ground_Body_Strikes_Attempts,Blue_Ground_Body_Strikes_Landed,Blue_Ground_Control_Time,Blue_Ground_Head_Strikes_Attempts,Blue_Ground_Head_Strikes_Landed,Blue_Ground_Leg_Strikes_Attempts,Blue_Ground_Leg_Strikes_Landed,Blue_Ground_Significant_Kicks_Attempts,Blue_Ground_Significant_Kicks_Landed,Blue_Ground_Significant_Punches_Attempts,Blue_Ground_Significant_Punches_Landed,Blue_Ground_Significant_Strikes_Attempts,Blue_Ground_Significant_Strikes_Landed,Blue_Ground_Time,Blue_Ground_Total_Strikes_Attempts,Blue_Ground_Total_Strikes_Landed,Blue_Guard_Control_Time,Blue_Half_Guard_Control_Time,Blue_Head_Significant_Strikes_Attempts,Blue_Head_Significant_Strikes_Landed,Blue_Head_Total_Strikes_Attempts,Blue_Head_Total_Strikes_Landed,Blue_Kicks_Attempts,Blue_Kicks_Landed,Blue_Knock_Down_Attempts,Blue_Knock_Down_Landed,Blue_Legs_Significant_Strikes_Attempts,Blue_Legs_Significant_Strikes_Landed,Blue_Legs_Total_Strikes_Attempts,Blue_Legs_Total_Strikes_Landed,Blue_Misc__Ground_Control_Time,Blue_Mount_Control_Time,Blue_Neutral_Time,Blue_Punches_Attempts,Blue_Punches_Landed,Blue_Reversals_Attempts,Blue_Reversals_Landed,Blue_Side_Control_Time,Blue_Significant_Strikes_Attempts,Blue_Significant_Strikes_Landed,Blue_Standing_Time,Blue_Standups_Attempts,Blue_Standups_Landed,Blue_Submissions_Attempts,Blue_Submissions_Landed,Blue_Takedowns_Attempts,Blue_Takedowns_Landed,Blue_Total_Strikes_Attempts,Blue_Total_Strikes_Landed,Red_Back_Control_Time,Red_Body_Significant_Strikes_Attempts,Red_Body_Significant_Strikes_Landed,Red_Body_Total_Strikes_Attempts,Red_Body_Total_Strikes_Landed,Red_Clinch_Body_Strikes_Attempts,Red_Clinch_Body_Strikes_Landed,Red_Clinch_Head_Strikes_Attempts,Red_Clinch_Head_Strikes_Landed,Red_Clinch_Leg_Strikes_Attempts,Red_Clinch_Leg_Strikes_Landed,Red_Clinch_Significant_Kicks_Attempts,Red_Clinch_Significant_Kicks_Landed,Red_Clinch_Significant_Punches_Attempts,Red_Clinch_Significant_Punches_Landed,Red_Clinch_Significant_Strikes_Attempts,Red_Clinch_Significant_Strikes_Landed,Red_Clinch_Time,Red_Clinch_Total_Strikes_Attempts,Red_Clinch_Total_Strikes_Landed,Red_Control_Time,Red_Distance_Body_Kicks_Attempts,Red_Distance_Body_Kicks_Landed,Red_Distance_Body_Punches_Attempts,Red_Distance_Body_Punches_Landed,Red_Distance_Body_Strikes_Attempts,Red_Distance_Body_Strikes_Landed,Red_Distance_Head_Kicks_Attempts,Red_Distance_Head_Kicks_Landed,Red_Distance_Head_Punches_Attempts,Red_Distance_Head_Punches_Landed,Red_Distance_Head_Strikes_Attempts,Red_Distance_Head_Strikes_Landed,Red_Distance_Leg_Kicks_Attempts,Red_Distance_Leg_Kicks_Landed,Red_Distance_Leg_Strikes_Attempts,Red_Distance_Leg_Strikes_Landed,Red_Distance_Strikes_Attempts,Red_Distance_Strikes_Landed,Red_Distance_Time,Red_Ground_Body_Strikes_Attempts,Red_Ground_Body_Strikes_Landed,Red_Ground_Control_Time,Red_Ground_Head_Strikes_Attempts,Red_Ground_Head_Strikes_Landed,Red_Ground_Leg_Strikes_Attempts,Red_Ground_Leg_Strikes_Landed,Red_Ground_Significant_Kicks_Attempts,Red_Ground_Significant_Kicks_Landed,Red_Ground_Significant_Punches_Attempts,Red_Ground_Significant_Punches_Landed,Red_Ground_Significant_Strikes_Attempts,Red_Ground_Significant_Strikes_Landed,Red_Ground_Time,Red_Ground_Total_Strikes_Attempts,Red_Ground_Total_Strikes_Landed,Red_Guard_Control_Time,Red_Half_Guard_Control_Time,Red_Head_Significant_Strikes_Attempts,Red_Head_Significant_Strikes_Landed,Red_Head_Total_Strikes_Attempts,Red_Head_Total_Strikes_Landed,Red_Kicks_Attempts,Red_Kicks_Landed,Red_Knock_Down_Attempts,Red_Knock_Down_Landed,Red_Legs_Significant_Strikes_Attempts,Red_Legs_Significant_Strikes_Landed,Red_Legs_Total_Strikes_Attempts,Red_Legs_Total_Strikes_Landed,Red_Misc__Ground_Control_Time,Red_Mount_Control_Time,Red_Neutral_Time,Red_Punches_Attempts,Red_Punches_Landed,Red_Reversals_Attempts,Red_Reversals_Landed,Red_Side_Control_Time,Red_Significant_Strikes_Attempts,Red_Significant_Strikes_Landed,Red_Standing_Time,Red_Standups_Attempts,Red_Standups_Landed,Red_Submissions_Attempts,Red_Submissions_Landed,Red_Takedowns_Attempts,Red_Takedowns_Landed,Red_Total_Strikes_Attempts,Red_Total_Strikes_Landed,Result,Method,Country,City,Venue,Date,EventStart,FightYear,EventID2,RedOdds,BlueOdds,Pred,ResultClean
638,4577,William Macario,2077,Bobby Voelker,1454,Welterweight,Mario Yamasaki,,3,0,3,0,13,8,15,10,3,2,26,12,0,0,1,1,12,3,29,14,65,36,21,0,1,1,6,3,10,6,0,0,222,24,187,31,13,5,14,10,211,47,810,0,0,0,0,0,0,0,0,0,0,0,0,0,27,4,4,0,0,213,43,222,52,15,7,0,0,14,10,4.0,3.0,0,0,829,250,40,0,0,0,240,61,875,0,2,0,0,2,0,251,72,0,24,22,24,22,9,8,35,28,1,1,2,1,4,3,45,37,65,45,37,73,8,8,19,15,15,14,4,4,165,87,127,61,15,14,21,20,163,95,810,0,0,27,2,1,0,0,1,1,0,0,2,1,27,2,1,0,0,164,90,164,90,31,29,0,0,22,21,26.0,23.0,27,0,829,191,106,0,0,0,210,133,875,0,0,0,0,6,3,210,133,1.0,DEC,USA,Las Vegas,MGM Grand Garden Arena,2013-12-29,16:00:43,2013,638,2.2,1.7518796992481205,0.4309909571885343,1.0
640,4494,Colton Smith,2039,Michael Chiesa,1985,Lightweight,Gary Copeland,,2,0:00,3,71,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,100,1,1,80,0,0,0,0,1,1,0,0,0,0,16,5,0,0,2,1,19,7,117,0,0,80,0,0,0,0,0,0,0,0,0,0,183,1,1,1,0,16,5,18,7,0,0,0,0,2,1,4.0,3.0,0,8,130,0,0,0,0,0,19,7,217,0,0,2,0,2,1,21,9,57,5,3,5,3,4,3,0,0,1,1,0,0,0,0,5,4,100,7,6,190,0,0,0,0,1,0,0,0,0,0,9,0,0,0,3,0,13,0,117,0,0,103,0,0,0,0,0,0,0,0,0,0,183,7,7,0,0,9,0,16,7,0,0,0,0,4,1,26.0,23.0,0,46,130,0,0,0,0,0,18,4,217,0,1,1,0,3,2,27,13,0.0,SUB,USA,,,2013-11-06,14:12:06,2013,640,,,0.30338563328452595,0.0
815,6574,Alexis Davis,1839,Cindy Dandois,2873,Women's Bantamweight,Herb Dean,,3,5:00,3,0,8,6,30,27,5,4,12,4,1,0,0,0,0,0,18,8,85,26,16,397,0,0,0,0,3,2,0,0,0,0,100,19,0,0,11,7,114,28,282,0,0,361,13,11,1,0,0,0,0,0,14,11,535,72,56,164,0,125,34,168,65,0,0,0,0,13,7,14.0,8.0,197,0,399,0,0,0,0,0,146,47,367,0,0,0,0,9,5,212,100,0,21,17,29,25,7,7,1,1,1,1,0,0,0,0,9,9,85,20,20,106,0,0,0,0,14,10,0,0,0,0,77,13,0,0,13,12,104,35,282,0,0,67,10,7,0,0,0,0,0,0,10,7,535,68,60,0,0,88,21,141,69,0,0,0,0,14,13,22.0,21.0,45,22,399,0,0,0,1,0,123,51,367,0,2,2,0,0,0,192,115,1.0,DEC,USA,Nashville,Bridgestone Arena,2017-04-22,22:32:34,2017,815,1.3861003861003862,3.25,0.3010965089880334,1.0
909,7688,John Dodson,1904,Petr Yan,3068,Bantamweight,Neil Hall,,3,1:28,3,0,20,16,21,17,3,3,14,12,0,0,0,0,0,0,17,15,71,23,21,55,0,0,0,0,17,13,0,0,0,0,113,45,0,0,4,3,134,61,586,0,0,23,4,4,0,0,0,0,0,0,4,4,49,23,20,0,0,131,61,154,81,0,0,0,0,4,3,5.0,4.0,23,0,612,0,0,0,0,0,155,80,657,0,2,0,0,5,2,180,102,0,11,8,14,11,4,4,3,0,0,0,0,0,0,0,7,4,71,9,6,39,0,0,0,0,7,4,0,0,0,0,61,17,0,0,5,4,73,25,586,0,0,26,1,1,0,0,0,0,0,0,1,1,49,4,4,0,0,65,18,67,20,0,0,0,1,5,4,5.0,4.0,26,0,612,0,0,0,0,0,81,30,657,0,1,0,0,8,2,86,35,0.0,DEC,Czech Republic,Prague,O2 Arena,2019-02-23,16:02:05,2019,909,3.13,1.4081632653061225,0.32891966010579476,0.0
955,8156,Volkan Oezdemir,2863,Aleksandar Rakic,2924,Light Heavyweight,Greg Kleynjans,,3,5:00,3,0,18,16,19,17,8,7,13,11,0,0,0,0,0,0,21,18,186,35,30,159,0,0,0,0,10,9,0,0,0,0,103,38,0,0,13,10,126,57,687,0,0,27,0,0,0,0,0,0,0,0,0,0,27,1,0,0,0,116,49,120,51,0,0,0,0,13,10,23.0,19.0,27,0,710,0,0,0,0,0,147,75,873,0,0,1,0,9,1,162,87,0,18,14,36,32,8,8,14,8,0,0,0,0,0,0,22,16,186,77,71,31,0,0,0,0,10,6,0,0,0,0,91,20,0,0,21,21,122,47,687,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,105,28,137,60,0,0,0,0,21,21,26.0,26.0,0,0,710,0,0,0,0,0,144,63,873,0,1,0,0,0,0,199,118,1.0,DEC,South Korea,Busan,Sajik Arena,2019-12-21,7:01:03,2019,955,2.21,1.72992700729927,0.31511920642287183,1.0
786,6214,David Teymur,2734,Jason Novelli,2800,Lightweight,Herb Dean,,2,1:26,3,0,5,2,5,2,1,0,2,1,0,0,0,0,0,0,3,1,33,4,2,24,0,0,0,0,4,2,0,0,0,0,16,2,0,0,5,3,25,7,351,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,18,3,19,4,0,0,0,0,5,3,5.0,3.0,0,0,360,0,0,0,0,0,28,8,384,0,0,0,0,0,0,29,9,0,6,5,6,5,1,0,2,0,0,0,0,0,0,0,3,0,33,3,0,3,0,0,0,0,5,5,0,0,0,0,38,10,0,0,15,11,58,26,351,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,40,10,40,10,0,0,0,1,15,11,15.0,11.0,0,3,360,0,0,0,0,0,61,26,384,0,0,0,0,1,0,61,26,1.0,KO/TKO,USA,Salt Lake City,Vivint Smart Home Arena,2016-08-06,22:59:57,2016,786,1.7407407407407407,2.2,0.4009851828062805,1.0
823,6697,Joshua Burkman,407,Drew Dober,1340,Lightweight,Jason Herzog,,1,2:31,3,0,6,4,9,7,4,3,1,0,2,2,0,0,0,0,7,5,67,12,10,67,0,0,0,0,2,1,0,0,0,0,15,4,0,0,4,4,21,9,84,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,17,5,18,6,0,0,0,1,6,6,7.0,7.0,0,0,84,0,0,0,0,0,29,15,151,0,0,0,0,1,0,34,20,0,6,4,6,4,2,2,1,1,1,1,0,0,0,0,4,4,67,4,4,0,0,0,0,0,4,2,0,0,0,0,6,3,0,0,4,2,14,7,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,7,4,0,0,0,0,5,3,5.0,3.0,0,0,84,0,0,0,0,0,18,11,151,0,0,0,0,1,0,18,11,0.0,KO/TKO,USA,Anaheim,Honda Center,2017-07-29,22:32:33,2017,823,,1.352112676056338,0.340959954843558,0.0
694,5079,Richie Vaculik,2125,Louis Smolka,2166,Flyweight,John Sharp,,3,0:00,3,0,15,13,18,16,1,1,1,0,0,0,0,0,0,0,2,1,13,3,2,70,0,0,0,0,14,12,0,0,0,0,115,42,0,0,11,11,140,65,473,0,0,69,1,1,0,0,0,0,0,0,1,1,135,4,4,19,41,117,43,117,43,0,0,0,1,11,11,12.0,12.0,0,9,485,0,0,0,0,0,143,67,486,0,1,0,0,2,1,147,71,11,22,16,24,18,5,4,9,6,0,0,0,0,0,0,14,10,13,20,15,66,0,0,0,0,17,12,0,0,0,0,99,42,0,0,7,6,123,60,473,0,0,66,5,4,0,0,0,0,0,0,5,4,135,10,9,22,5,113,52,122,60,0,0,0,0,7,6,7.0,6.0,0,14,485,0,0,0,0,14,142,74,486,0,0,1,0,2,2,153,84,0.0,KO/TKO,Australia,Sydney,Allphones Arena,2014-11-07,11:00:55,2014,694,4.0,1.2915451895043732,0.3486563135685493,0.0
695,5067,Junior Dos Santos,535,Stipe Miocic,1852,Heavyweight,Herb Dean,,5,0:00,5,0,9,8,13,12,6,6,25,12,0,0,1,1,7,5,31,18,217,44,31,178,4,4,3,1,3,2,1,0,174,83,152,64,3,2,4,4,159,70,1228,0,0,13,3,1,0,0,0,0,0,0,3,1,55,3,1,13,0,180,77,187,84,14,12,0,0,4,4,6.0,6.0,0,0,1232,195,100,0,0,0,193,89,5,0,1,0,0,18,1,206,102,0,101,45,108,52,3,3,6,4,0,0,3,3,13,8,9,7,217,17,15,90,1,0,104,54,98,42,0,0,207,83,190,69,0,0,0,0,288,111,1228,0,0,42,6,5,0,0,0,0,3,2,6,5,55,17,14,26,0,202,78,213,87,5,4,0,1,0,0,1.0,1.0,16,0,1232,339,159,0,0,0,303,123,5,0,1,0,0,1,1,322,140,1.0,DEC,USA,Phoenix,US Airways Arena,2014-12-13,12:30:06,2014,695,1.2352941176470589,4.65,0.5254496720093143,1.0
651,4613,Charlie Brenneman,1478,Beneil Dariush,2168,Lightweight,Dan Miragliotta,,1,0:00,3,26,4,1,4,1,1,1,0,0,0,0,0,0,0,0,1,1,8,1,1,41,0,0,0,0,3,0,0,0,0,0,9,2,0,0,0,0,12,2,56,0,0,41,8,6,0,0,0,0,0,0,8,6,41,8,6,0,0,17,8,17,8,0,0,0,1,0,0,0.0,0.0,0,15,64,0,0,0,0,0,21,9,64,0,0,1,0,0,0,21,9,0,2,2,2,2,1,1,3,2,0,0,0,0,0,0,4,3,8,6,5,0,0,0,0,0,1,1,0,0,0,0,3,0,0,0,1,1,5,2,56,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,6,2,8,4,0,0,0,0,1,1,1.0,1.0,0,0,64,0,0,0,0,0,9,5,64,0,0,0,0,1,0,11,7,0.0,SUB,USA,Duluth,Arena at Gwinett Center,2014-01-15,16:01:33,2014,651,1.5780346820809248,2.56,0.5332784241569055,0.0
909,7685,Daniel Teymur,2953,Chris Fishgold,3195,Featherweight,Herb Dean,,2,1:09,3,52,1,1,2,2,1,1,4,3,0,0,0,0,0,0,5,4,46,8,7,174,0,0,0,0,0,0,0,0,0,0,21,8,0,0,0,0,21,8,98,0,0,142,6,2,0,0,0,0,0,0,6,2,228,10,4,8,46,31,13,37,17,0,0,0,0,0,0,0.0,0.0,14,22,125,0,0,0,0,0,32,14,144,0,1,2,0,10,5,39,19,0,3,3,6,6,0,0,2,1,0,0,0,0,0,0,2,1,46,2,1,73,0,0,0,0,2,2,0,0,0,0,17,5,0,0,1,0,20,7,98,1,1,63,10,8,0,0,0,0,0,0,11,9,228,28,23,11,0,29,14,43,25,0,0,0,0,1,0,1.0,0.0,26,7,125,0,0,0,0,19,33,17,144,0,3,0,0,1,1,50,31,0.0,SUB,Czech Republic,Prague,O2 Arena,2019-02-23,16:02:05,2019,909,3.11,1.4132231404958675,0.3640727275283041,0.0
838,6804,John Castaneda,2925,Cheyden Leialoha,2946,Bantamweight,Chris Tognoni,,3,4:53,3,0,16,12,22,18,2,2,5,1,0,0,0,0,0,0,7,3,107,11,7,195,0,0,0,0,14,10,0,0,0,0,65,6,0,0,3,2,82,18,474,0,0,173,9,7,0,0,0,0,0,0,9,7,308,37,32,69,9,79,14,105,37,0,0,0,0,3,2,3.0,2.0,95,0,498,0,0,0,0,0,98,28,581,0,1,0,0,6,2,130,57,21,13,6,19,12,5,4,5,4,0,0,0,0,0,0,10,8,107,16,14,196,0,0,0,0,8,2,0,0,0,0,58,17,0,0,16,13,82,32,474,0,0,135,12,8,0,0,0,0,0,0,12,8,308,43,32,20,58,75,29,106,53,0,0,0,0,16,13,16.0,13.0,36,0,498,0,0,0,0,0,104,48,581,0,2,0,0,7,2,141,78,1.0,DEC,USA,Las Vegas,The Ultimate Fighter Gym,2017-08-01,0:00:01,2017,838,,,0.465728779184025,1.0
945,8013,Ion Cutelaba,2765,Khalil Rountree,2790,Light Heavyweight,Marc Goddard,,1,2:33,3,0,1,1,1,1,0,0,5,2,0,0,0,0,0,0,5,2,31,5,2,2,0,0,0,0,1,1,0,0,0,0,6,2,0,0,0,0,7,3,71,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,11,4,11,4,0,0,0,0,0,0,0.0,0.0,0,0,73,0,0,0,0,0,12,5,102,0,1,0,0,0,0,12,5,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,2,1,31,3,2,78,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,5,1,71,0,0,51,19,13,0,0,0,0,0,0,19,13,51,19,13,0,0,25,14,26,15,0,0,0,0,0,0,0.0,0.0,51,0,73,0,0,0,0,0,26,15,102,0,0,0,0,5,4,27,16,1.0,KO/TKO,Denmark,Copenhagen,Royal Arena,2019-09-28,15:01:58,2019,945,1.9803921568627447,1.9090909090909087,0.2523467904958503,1.0
653,4637,Bubba McDaniel,2067,Sean Strickland,2204,Middleweight, ,,1,0:00,3,0,5,2,5,2,0,0,2,2,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,5,2,0,0,0,0,10,4,0,0,1,1,16,7,0,0,0,0,17,11,0,0,0,0,0,0,17,11,0,21,15,0,0,29,17,33,21,0,0,0,0,1,1,1.0,1.0,0,0,0,0,0,0,0,0,35,20,0,0,1,1,0,2,1,39,24,0,4,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,5,1,0,0,1,1,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,5,1,0,0,0,0,1,1,1.0,1.0,0,0,0,0,0,0,0,0,10,4,0,0,0,0,0,1,1,10,4,,,USA,Dallas,American Airlines Center,2014-03-15,17:24:00,2014,653,,1.625,0.43002541787809756,
981,8564,Jimmie Rivera,2589,Cody Stamann,2930,Featherweight,Daniel Movahedi,,3,5:00,3,0,11,8,13,10,6,6,5,2,0,0,0,0,0,0,11,8,334,45,42,265,0,0,0,0,5,2,0,0,0,0,50,11,0,0,6,5,61,18,501,0,0,34,0,0,0,0,0,0,0,0,0,0,65,2,2,0,0,55,13,77,35,0,0,0,0,6,5,18.0,17.0,34,0,516,0,0,0,0,0,72,26,835,0,1,0,0,5,1,108,62,0,16,13,29,26,6,6,7,5,3,1,0,0,0,0,16,12,334,45,40,119,0,0,0,0,10,7,0,0,0,0,35,10,0,0,23,15,68,32,501,0,0,31,2,1,3,3,0,0,0,0,5,4,65,21,18,0,0,44,16,71,40,0,0,0,0,29,19,34.0,24.0,31,0,516,0,0,0,0,0,89,48,835,0,1,1,0,3,2,134,90,1.0,DEC,United Arab Emirates,Abu Dhabi,Flash Forum,2020-07-15,23:00:47,2020,981,1.925925925925926,1.9615384615384617,0.40340969458977916,1.0
645,4549,Darren Uyenoyama,909,Alptekin Ozkilic,2142,Flyweight,Mike Beltran,,3,0:00,3,0,15,5,25,15,1,1,2,1,0,0,1,1,2,2,3,2,41,11,10,369,0,0,15,13,12,3,0,0,72,21,76,11,8,8,9,8,97,22,433,2,1,358,14,2,0,0,0,0,0,0,16,3,426,33,12,329,18,92,14,107,21,9,9,0,0,9,8,2.0,0.0,11,0,453,131,59,0,0,0,116,27,474,0,2,0,0,3,3,141,44,0,13,8,17,12,2,2,1,1,0,0,3,3,0,0,3,3,41,3,3,78,12,9,0,0,11,6,14,2,31,8,43,11,8,7,9,8,63,25,433,0,0,68,5,5,0,0,2,1,6,3,5,5,426,26,22,16,0,49,17,66,30,39,22,0,0,9,8,0.0,0.0,52,0,453,65,32,0,0,0,71,33,474,0,2,0,0,10,2,92,50,0.0,DEC,USA,Sacramento,Sleep Train Arena,2013-12-14,13:31:18,2013,645,3.0,1.4464285714285714,0.4317207249118652,0.0
952,8128,Magomed Ankalaev,3046,Dalcha Lungiambula,3237,Light Heavyweight,Marc Goddard,,3,0:30,3,0,3,2,6,5,1,1,0,0,0,0,0,0,0,0,1,1,73,6,6,23,0,0,0,0,2,1,0,0,0,0,23,4,0,0,0,0,25,5,273,0,0,0,0,0,0,0,0,0,0,0,0,0,283,2,2,0,0,23,4,25,6,0,0,0,0,0,0,2.0,2.0,0,0,273,0,0,0,0,0,26,6,346,0,0,0,0,2,0,33,13,0,16,12,33,28,4,3,1,1,0,0,0,0,0,0,5,4,73,17,15,333,0,0,0,0,10,7,0,0,0,0,28,12,0,0,6,4,44,23,273,2,2,283,16,15,0,0,0,0,0,0,18,17,283,62,53,0,131,45,28,79,54,0,0,0,1,6,4,11.0,9.0,152,0,273,0,0,0,0,0,67,44,346,0,0,0,0,3,1,123,91,1.0,KO/TKO,Russia,Moscow,CSKA Arena,2019-11-09,15:59:58,2019,952,1.2777777777777777,3.85,0.4320239985296418,1.0
921,7787,Alexander Gustafsson,1139,Anthony Smith,1843,Light Heavyweight,Marc Goddard,,4,5:00,5,206,19,11,19,11,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,226,0,0,0,0,19,11,0,0,0,0,56,14,0,0,23,19,98,44,935,0,0,226,5,5,0,0,0,0,0,0,5,5,262,8,7,0,0,62,19,65,21,0,0,0,0,23,19,23.0,19.0,20,0,935,0,0,0,0,0,104,49,935,0,0,1,0,1,0,107,51,0,21,8,21,8,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,36,0,0,0,0,21,8,0,0,0,0,75,24,0,0,51,38,147,70,935,0,0,36,3,2,0,0,0,0,0,0,3,2,262,4,3,0,0,79,26,80,27,0,0,0,0,51,38,51.0,38.0,3,0,935,0,0,0,0,33,151,72,935,0,0,0,0,3,1,152,73,0.0,SUB,Sweden,Stockholm,Ericsson Globe,2019-06-01,14:02:15,2019,921,1.2994011976047903,3.85,0.4193219882319156,0.0
777,6056,Chris Camozzi,1550,Vitor Miranda,2245,Middleweight,Herb Dean,,3,4:56,3,0,18,4,22,8,2,2,1,1,0,0,0,0,0,0,3,3,28,5,5,102,0,0,0,0,16,2,0,0,0,0,50,6,0,0,19,14,85,22,442,0,0,102,4,2,0,0,0,0,0,0,4,2,423,26,22,0,0,55,9,62,16,0,0,0,0,19,14,32.0,25.0,0,102,456,0,0,0,0,0,92,27,470,0,1,0,0,2,1,116,49,0,3,2,8,7,1,1,4,4,0,0,0,0,0,0,5,5,28,5,5,335,0,0,0,0,1,0,0,0,0,0,68,24,0,0,10,8,79,32,442,1,1,321,8,5,0,0,0,0,0,0,9,6,423,58,39,72,49,80,33,124,61,0,0,0,0,10,8,10.0,8.0,0,145,456,0,0,0,0,55,93,43,470,0,0,0,0,1,1,142,76,1.0,DEC,USA,Las Vegas,Mandalay Bay Events Center,2016-05-29,22:00:16,2016,777,2.3,1.6802721088435373,0.47208678138434246,1.0
663,4696,Patrick Cote,405,Kyle Noke,1549,Welterweight,Dan Miragliotta,,3,0:00,3,0,23,12,27,16,0,0,10,5,3,3,0,0,0,0,13,8,0,14,9,0,0,0,0,0,23,12,0,0,0,0,22,6,0,0,17,15,62,33,0,0,0,0,10,9,0,0,0,0,0,0,10,9,0,27,25,0,0,42,20,56,33,0,0,0,0,20,18,20.0,18.0,0,0,0,0,0,0,0,0,85,50,0,0,2,0,0,0,0,103,67,0,9,5,69,62,1,0,7,1,4,4,0,0,0,0,12,5,0,13,6,0,0,0,0,0,5,2,0,0,0,0,15,2,0,0,3,2,23,6,0,3,3,0,23,19,0,0,0,0,0,0,26,22,0,126,115,0,0,45,22,86,59,0,0,0,0,7,6,7.0,6.0,0,0,0,0,0,0,0,0,61,33,0,0,0,0,0,9,3,162,127,1.0,DEC,Canada,Quebec City,Colisee Pepsi,2014-04-16,19:15:53,2014,663,,,0.43903985461519457,1.0
948,8125,Joe Lauzon,524,Jonathan Pearce,3324,Lightweight,Herb Dean,,1,1:35,3,0,3,2,3,2,0,0,1,0,0,0,0,0,0,0,1,0,15,1,0,0,0,0,0,0,3,2,0,0,0,0,13,4,0,0,2,2,18,8,46,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,14,4,14,4,0,0,0,0,2,2,2.0,2.0,0,0,51,0,0,0,0,0,19,8,61,0,0,0,0,0,0,19,8,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,15,1,1,43,0,0,0,0,1,1,0,0,0,0,18,8,0,0,0,0,19,9,46,0,0,33,16,15,0,0,0,0,0,0,16,15,33,19,18,0,0,35,24,38,27,0,0,0,0,0,0,0.0,0.0,0,33,51,0,0,0,0,0,36,25,61,0,0,0,0,2,1,39,28,1.0,KO/TKO,USA,Boston,TD Garden,2019-10-18,22:02:12,2019,948,2.65,1.5291005291005288,0.5123134286586983,1.0
898,7482,Michel Prazeres,2074,Bartosz Fabinski,2490,Welterweight,Osiris Maia,,1,1:02,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,1,5,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,4,0,4,0,0,0,0,0,1,1,1.0,1.0,0,0,23,0,0,0,0,0,5,1,42,0,2,0,0,0,0,5,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,1,19,2,1,39,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,5,3,23,0,0,20,16,14,0,0,0,0,0,0,16,14,20,25,22,0,0,23,18,32,26,0,0,0,1,0,0,0.0,0.0,12,8,23,0,0,0,0,0,23,18,42,0,0,1,0,1,1,32,26,1.0,SUB,Argentina,Buenos Aires,Parque Roca Arena,2018-11-17,0:03:30,2018,898,1.6369426751592355,2.39,0.3506045747033889,1.0
